,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
17022,0.027909635,0.025519136,0.26935965,0.9807819,0.99769586
17023,0.022569265,0.01753117,0.275084,0.983548,0.99808526
17024,0.8802854,0.9726386,0.7974683,0.075879805,0.007058399
17025,0.017928047,0.08415346,0.17803986,0.89989316,0.9975788
17026,0.04135742,0.566223,0.98313403,0.89473206,0.07200728
17027,0.025081076,0.033465378,0.44212055,0.98378307,0.9940585
17028,0.9973853,0.89352524,0.24137759,0.04555468,0.055861756
17029,0.976144,0.9508787,0.5625838,0.06282488,0.020084327
17030,0.9975586,0.9228438,0.3339985,0.040337354,0.025114289
17031,0.021256585,0.062107775,0.88946325,0.9881797,0.86975676
17032,0.016781831,0.039179575,0.7927015,0.99278885,0.9454128
17033,0.06655592,0.46961927,0.9092767,0.8933071,0.2715132
17034,0.010198373,0.014305335,0.20667562,0.981619,0.99846184
17035,0.9974826,0.93780386,0.31917062,0.03572416,0.021687336
17036,0.008002003,0.021512156,0.2544747,0.98488253,0.997355
17037,0.04425651,0.060880486,0.7348189,0.9744435,0.9519833
17038,0.056814734,0.6352246,0.9727518,0.8563999,0.07017581
17039,0.009466793,0.024243258,0.6949482,0.99421906,0.9746098
17040,0.017283063,0.016816169,0.23868643,0.9887024,0.9972045
17041,0.039410554,0.10299421,0.8244135,0.9755563,0.82849437
17042,0.93119514,0.9451289,0.7703911,0.085211284,0.014531679
17043,0.012902576,0.028437437,0.477396,0.987165,0.9933072
17044,0.069899864,0.6622044,0.97657555,0.85632676,0.05333394
17045,0.010515722,0.023590654,0.16980089,0.96835595,0.99871707
17046,0.8783929,0.967188,0.7892638,0.080261685,0.007675199
17047,0.011670047,0.030929634,0.15176879,0.9587423,0.99869627
17048,0.042674486,0.037770398,0.4622232,0.9805062,0.9902722
17049,0.029374115,0.4179846,0.9785734,0.9572409,0.09793754
17050,0.030213505,0.08059552,0.8158879,0.9964663,0.46008772
17051,0.013943741,0.017819513,0.42051125,0.98932755,0.99544203
17052,0.01745356,0.08932874,0.92165005,0.9874949,0.77188003
17053,0.01082866,0.01695993,0.39832515,0.989068,0.9968194
17054,0.99844426,0.87736225,0.24972877,0.042551383,0.045536872
17055,0.89794475,0.95947826,0.8399399,0.079924464,0.006835829
17056,0.92275834,0.8125262,0.46450114,0.18209478,0.097531974
17057,0.29314777,0.21253698,0.39624035,0.8404501,0.88906807
17058,0.11145468,0.23448469,0.7846598,0.8950809,0.6283319
17059,0.012737541,0.014187778,0.2832846,0.9875366,0.9975496
17060,0.031819426,0.08599483,0.8396299,0.98263997,0.84910166
17061,0.014629137,0.020209976,0.7003641,0.9945275,0.97287095
17062,0.012219667,0.019276122,0.34026045,0.9873247,0.99713564
17063,0.012799397,0.025808467,0.53789574,0.9905314,0.9898767
17064,0.011603983,0.029827718,0.53823906,0.98792297,0.99199235
17065,0.9976277,0.83576095,0.2733999,0.06246678,0.05512451
17066,0.009702995,0.027674343,0.16452543,0.9693495,0.9985978
17067,0.014019957,0.07377731,0.89674515,0.9858064,0.86211145
17068,0.016990764,0.024797795,0.5145152,0.9881542,0.99387556
17069,0.023186963,0.028254423,0.21694206,0.9550083,0.9974927
17070,0.012297357,0.024463553,0.43802527,0.98709315,0.996651
17071,0.45181456,0.07744092,0.053673428,0.5709936,0.9920493
17072,0.01587587,0.10969756,0.9516424,0.9837748,0.6611615
17073,0.9927019,0.89710027,0.43289626,0.06210879,0.037905354
17074,0.9808095,0.9709654,0.555219,0.043034676,0.014324724
17075,0.022689434,0.057126608,0.8559425,0.98763984,0.87082005
17076,0.017673729,0.147555,0.9068235,0.9730258,0.6453531
17077,0.01779326,0.017254028,0.42466044,0.98785174,0.9958495
17078,0.01908285,0.08688209,0.9191888,0.9848305,0.78117514
17079,0.036334418,0.5300628,0.9805305,0.9001822,0.09052276
17080,0.018954698,0.016534364,0.3041633,0.9849203,0.9969471
17081,0.81750816,0.917716,0.7455164,0.16558366,0.014691701
17082,0.04969226,0.40514842,0.9503038,0.94891554,0.14880659
17083,0.018487664,0.033985857,0.46469402,0.9833008,0.9903571
17084,0.009019584,0.022669448,0.54114133,0.9920638,0.9914214
17085,0.007161354,0.021892134,0.20583835,0.97709614,0.99798334
17086,0.238686,0.9766409,0.71915996,0.10225628,0.05792614
17087,0.015757376,0.018127551,0.2833051,0.9876068,0.99754626
17088,0.019860571,0.03821734,0.5968178,0.9853408,0.9816528
17089,0.03464941,0.36887604,0.97039807,0.95257944,0.15450343
17090,0.017571269,0.040906183,0.7735212,0.9893741,0.9564476
17091,0.010263055,0.016743321,0.2413889,0.9854182,0.99800867
17092,0.8668467,0.80877423,0.60772204,0.18956186,0.07150334
17093,0.012513918,0.06565786,0.1601077,0.9275077,0.998279
17094,0.010830984,0.02696639,0.6081732,0.9913334,0.9884328
17095,0.9992417,0.6825544,0.11390105,0.05122301,0.15329479
17096,0.30203676,0.91409993,0.94315404,0.3618294,0.015085801
17097,0.9990791,0.7943518,0.22951823,0.065377764,0.07437048
17098,0.017857334,0.017974911,0.19089186,0.97845846,0.9987447
17099,0.98200315,0.972464,0.4918078,0.041411657,0.015198504
17100,0.009892084,0.021427834,0.3954351,0.98944664,0.9956654
17101,0.007851657,0.029603789,0.18211609,0.9683861,0.9982096
17102,0.024994267,0.07120963,0.109938554,0.86683136,0.9985158
17103,0.035150733,0.024257118,0.11893844,0.9462798,0.998643
17104,0.015366856,0.017902358,0.33122155,0.98666036,0.99758875
17105,0.9940394,0.954018,0.44800237,0.039072283,0.012749095
17106,0.015965907,0.040669903,0.12665828,0.9254756,0.9988689
17107,0.023025451,0.16822396,0.95378137,0.98563725,0.3151049
17108,0.019696724,0.12848142,0.94987744,0.9758958,0.6105892
17109,0.9981232,0.7809422,0.25549853,0.057505917,0.07032702
17110,0.016354742,0.03122323,0.6915361,0.9979875,0.8358098
17111,0.016325848,0.014918454,0.26515868,0.98724896,0.9982181
17112,0.9659579,0.9459064,0.49179095,0.07882024,0.034334723
17113,0.6803384,0.7127354,0.5772193,0.4112983,0.17706425
17114,0.94701666,0.9557196,0.7170827,0.063984506,0.010787412
17115,0.0164969,0.024190726,0.18370931,0.96519595,0.9987196
17116,0.07683296,0.04453842,0.3435056,0.9535205,0.99134845
17117,0.039222274,0.40606454,0.955374,0.95223475,0.16455925
17118,0.021556444,0.037619174,0.75243855,0.9886429,0.9647968
17119,0.013977821,0.027342577,0.7672802,0.9926087,0.9714935
17120,0.05625866,0.048695333,0.5006161,0.9582914,0.9835391
17121,0.014522607,0.053171735,0.13836621,0.91968787,0.99858224
17122,0.998116,0.88521296,0.2776407,0.052702453,0.038103014
17123,0.531042,0.88786274,0.8687422,0.2886662,0.018739533
17124,0.012626204,0.02101232,0.53582484,0.9898482,0.9945589
17125,0.014006648,0.05719252,0.8743995,0.9941474,0.82175386
17126,0.99592376,0.9387585,0.3535035,0.049188294,0.02854706
17127,0.051395398,0.021750866,0.35781875,0.9809317,0.99647236
17128,0.011847336,0.029555745,0.14421093,0.9543864,0.9987123
17129,0.10832816,0.7227418,0.9868225,0.7048436,0.025936835
17130,0.9938822,0.8709744,0.3589805,0.08085846,0.031505775
17131,0.011113511,0.023840427,0.1853117,0.9669886,0.99868375
17132,0.03732626,0.043481395,0.60448915,0.98091435,0.9870728
17133,0.008650919,0.029696405,0.58755845,0.991795,0.98815376
17134,0.011175955,0.024620822,0.18556866,0.971009,0.99849963
17135,0.56702673,0.9303849,0.8757212,0.20113097,0.011487619
17136,0.017608026,0.02637571,0.13639735,0.950043,0.9989262
17137,0.02770057,0.031423874,0.41919896,0.9728832,0.9950813
17138,0.007880333,0.023212671,0.19010055,0.9732118,0.99826425
17139,0.009210862,0.016314534,0.22356792,0.9840598,0.99810493
17140,0.44390115,0.8248551,0.8147822,0.40358618,0.059393995
17141,0.010501084,0.023225224,0.515366,0.98990405,0.9924798
17142,0.018369565,0.030186104,0.4860493,0.98320985,0.9939672
17143,0.012136001,0.04286671,0.13285303,0.93305236,0.99851614
17144,0.010820153,0.02706755,0.6966898,0.9922504,0.9808218
17145,0.5279421,0.91044027,0.9168998,0.27448252,0.012020759
17146,0.9935442,0.92439264,0.35873353,0.04441534,0.03738004
17147,0.8096459,0.85054886,0.73724097,0.18951559,0.050215296
17148,0.99245536,0.9514655,0.3824987,0.046678253,0.021032888
17149,0.009553058,0.018967357,0.48825678,0.9928289,0.99315155
17150,0.02148249,0.019605074,0.17027315,0.97004366,0.9985329
17151,0.99432385,0.90796375,0.38152325,0.06380676,0.031369023
17152,0.012149396,0.03619097,0.72755647,0.99091387,0.97453713
17153,0.024846008,0.025294114,0.119541585,0.93447506,0.9989812
17154,0.010808386,0.022443626,0.14289317,0.96338105,0.998841
17155,0.01037609,0.020940742,0.4881908,0.98870903,0.991825
17156,0.038439006,0.10221167,0.1396785,0.81219983,0.99738425
17157,0.013402019,0.021236531,0.6411846,0.9930484,0.9874658
17158,0.9273493,0.84371513,0.6031184,0.16593356,0.04237261
17159,0.029856307,0.037323024,0.16374297,0.9314317,0.99855286
17160,0.18909122,0.8455779,0.9530845,0.5345547,0.03023163
17161,0.99874276,0.86310285,0.22187999,0.04806732,0.04754393
17162,0.6289268,0.9284514,0.89300406,0.16912729,0.0119834
17163,0.9987675,0.75511867,0.18438429,0.05455167,0.09385736
17164,0.03392806,0.20321521,0.8937884,0.9580573,0.69649374
17165,0.03453398,0.018919228,0.24101229,0.97810555,0.9983432
17166,0.041793752,0.029895952,0.22275726,0.95984966,0.997968
17167,0.32001203,0.8920114,0.92383456,0.4253105,0.024725484
17168,0.027488727,0.03787342,0.65725,0.98697335,0.9696981
17169,0.9992829,0.77754617,0.15315719,0.042680103,0.08130255
17170,0.010776538,0.01988932,0.18634431,0.97144765,0.99869967
17171,0.017067382,0.017027088,0.1324439,0.9638462,0.999132
17172,0.01835549,0.020526709,0.19629368,0.9723098,0.9984779
17173,0.9991172,0.7413972,0.169193,0.06261823,0.14143936
17174,0.010758705,0.017106593,0.20004822,0.98429257,0.99838114
17175,0.034262497,0.028266296,0.26934665,0.9752215,0.9964191
17176,0.01096029,0.021659248,0.5677837,0.99264187,0.9896638
17177,0.015743425,0.021539252,0.4543267,0.9880832,0.99573696
17178,0.012997935,0.032634944,0.79956293,0.99349385,0.94273484
17179,0.015027257,0.034739796,0.7951577,0.99095166,0.95953804
17180,0.10513358,0.7674586,0.9471931,0.7498329,0.04381504
17181,0.01456899,0.033765063,0.7041178,0.9878257,0.98061806
17182,0.011387302,0.031027446,0.16796692,0.96229607,0.9985262
17183,0.72776115,0.60202837,0.5508882,0.36702535,0.14865398
17184,0.9974195,0.88458455,0.2589229,0.05173248,0.04525526
17185,0.04218245,0.46056888,0.9636622,0.9202366,0.1349848
17186,0.031427335,0.4033966,0.977234,0.9579013,0.10494
17187,0.011324598,0.030136168,0.14859647,0.95926416,0.99885345
17188,0.012337825,0.014139121,0.43834406,0.9931971,0.99466765
17189,0.011429476,0.021071604,0.5250266,0.99239516,0.99208224
17190,0.010846167,0.015014776,0.1750765,0.9786396,0.99873084
17191,0.028595729,0.11840907,0.1634178,0.83575827,0.997336
17192,0.019985657,0.01923464,0.61457676,0.9921697,0.9872643
17193,0.8048899,0.84755415,0.66745436,0.23478642,0.044599697
17194,0.015452675,0.034017473,0.14545622,0.9430913,0.99872464
17195,0.46970636,0.76065123,0.8584235,0.5252257,0.041193012
17196,0.017669681,0.017568965,0.19350646,0.97891736,0.99862945
17197,0.022073954,0.07579676,0.86527413,0.98151153,0.85183865
17198,0.016305659,0.021196883,0.3525977,0.9875053,0.99641246
17199,0.9522253,0.95204353,0.5910281,0.0725627,0.019975046
17200,0.016814103,0.020069791,0.30907917,0.9841112,0.99694854
17201,0.04655974,0.22000954,0.88101757,0.96442133,0.44758162
17202,0.012074346,0.024984932,0.1921939,0.9630965,0.99848264
17203,0.01851397,0.017543929,0.34588388,0.98904806,0.99701935
17204,0.01037948,0.013857547,0.16025127,0.97503227,0.9988438
17205,0.99824834,0.90585375,0.274258,0.048187748,0.035412874
17206,0.010152829,0.032442424,0.43289268,0.98541945,0.995165
17207,0.97331536,0.91191864,0.53750813,0.079793945,0.033184063
17208,0.013894171,0.028533304,0.532003,0.9908523,0.9910324
17209,0.13979873,0.7990771,0.95730346,0.72279155,0.03616185
17210,0.013051823,0.024091449,0.6100271,0.99220616,0.98751915
17211,0.010958223,0.014956496,0.45939067,0.99117565,0.99508864
17212,0.020136388,0.07649404,0.93033123,0.9842084,0.80800176
17213,0.021246525,0.07161877,0.15327075,0.9050707,0.99829096
17214,0.01472191,0.015779568,0.15675125,0.966846,0.9989768
17215,0.050235156,0.25809658,0.9337979,0.98369426,0.1020657
17216,0.01082292,0.05809575,0.17578949,0.9478742,0.9977665
17217,0.012783159,0.016524022,0.22500125,0.97749805,0.9983444
17218,0.009302833,0.05358562,0.18092217,0.9538989,0.9980854
17219,0.009510839,0.012594552,0.3177115,0.990941,0.9972403
17220,0.016462175,0.028075302,0.2657498,0.9663468,0.99743986
17221,0.9211714,0.91374415,0.59685963,0.12205512,0.027157368
17222,0.019860191,0.059854094,0.79743487,0.9854429,0.940736
17223,0.016279735,0.017342845,0.2940124,0.9865225,0.9978417
17224,0.9985556,0.83485997,0.23337862,0.044062514,0.04992021
17225,0.00901327,0.022457499,0.20311832,0.9758827,0.9982146
17226,0.010400974,0.026579084,0.167149,0.96591836,0.9986759
17227,0.01149497,0.02038471,0.23621017,0.9804581,0.9981831
17228,0.8918908,0.94328755,0.77725,0.0907456,0.012840565
17229,0.022012679,0.020196866,0.15294057,0.96310323,0.9984843
17230,0.023487598,0.033509504,0.1448992,0.93454295,0.9987313
17231,0.6678542,0.9160303,0.8334574,0.24151744,0.013099635
17232,0.981075,0.87818044,0.48039123,0.10128341,0.05112024
17233,0.0145419,0.017801922,0.5381317,0.9907019,0.9941438
17234,0.03195135,0.04835138,0.112698264,0.9006704,0.99876815
17235,0.9982431,0.88053834,0.23388207,0.042057198,0.04967427
17236,0.11365499,0.75898325,0.9492091,0.71518314,0.058955185
17237,0.038302254,0.19004084,0.9579242,0.9867373,0.17204441
17238,0.011176866,0.020549413,0.48995262,0.9902609,0.99417406
17239,0.012190038,0.024181599,0.590218,0.99452555,0.9842083
17240,0.98042667,0.9200862,0.44928277,0.049837627,0.048332002
17241,0.011236596,0.0488402,0.15460205,0.9399981,0.9984072
17242,0.020806106,0.017063174,0.15514669,0.9685264,0.998741
17243,0.009308297,0.029994598,0.5385952,0.98945194,0.99039966
17244,0.9904665,0.95075315,0.4978686,0.04667768,0.017794594
17245,0.96821845,0.9315911,0.6301283,0.086877815,0.016567435
17246,0.013192674,0.021742279,0.68522435,0.993598,0.98386025
17247,0.011566743,0.032851618,0.6769625,0.98968506,0.9867582
17248,0.011377247,0.024939565,0.13818644,0.95900184,0.9988932
17249,0.015079063,0.016771715,0.20940942,0.97940904,0.9983224
17250,0.020990629,0.017256647,0.31484836,0.98904335,0.996933
17251,0.009546301,0.01856564,0.16317494,0.9740735,0.9987827
17252,0.0224884,0.09435009,0.15675539,0.86543626,0.99744344
17253,0.017793229,0.08178354,0.20076352,0.8919707,0.9971413
17254,0.02136314,0.025992287,0.3217843,0.9813076,0.9967866
17255,0.20696118,0.9114849,0.94190514,0.42070228,0.021565186
17256,0.116400644,0.73165274,0.9865643,0.6955522,0.026897853
17257,0.007638237,0.036992006,0.17864634,0.9691778,0.9981548
17258,0.9983878,0.8736354,0.25752223,0.043749534,0.050136384
17259,0.012094528,0.02107776,0.61079407,0.99236673,0.9874056
17260,0.014182342,0.015525461,0.2643663,0.985912,0.9980495
17261,0.018329917,0.037264258,0.5850342,0.9859272,0.9871609
17262,0.1037424,0.052482024,0.33736572,0.9253442,0.98980755
17263,0.98175377,0.5372536,0.22413169,0.115141205,0.28203666
17264,0.01269518,0.042961437,0.13534926,0.9392932,0.99857247
17265,0.016963897,0.046729725,0.84077907,0.9873044,0.9465579
17266,0.9081103,0.973244,0.7426793,0.058338,0.008992492
17267,0.025460025,0.04288492,0.7823544,0.98734933,0.95777684
17268,0.041340534,0.37753636,0.9603637,0.9646216,0.11868959
17269,0.9861107,0.94580066,0.51081645,0.056812726,0.012123933
17270,0.019814625,0.09649874,0.8268101,0.97356445,0.91162723
17271,0.018784417,0.017378783,0.39202943,0.98814803,0.99613416
17272,0.015639912,0.020128096,0.3836047,0.9854859,0.99564373
17273,0.010043011,0.020315733,0.43041077,0.98965085,0.9938134
17274,0.96736753,0.9042621,0.5754046,0.112679094,0.031082317
17275,0.011160589,0.016499694,0.5295983,0.9923666,0.99335563
17276,0.027242476,0.058033366,0.10558395,0.87669563,0.998877
17277,0.010974675,0.020747773,0.54756916,0.9932365,0.9910494
17278,0.99684566,0.9222336,0.3414206,0.04745033,0.022289798
17279,0.013386544,0.051041562,0.15197387,0.94231546,0.9984168
17280,0.99534106,0.93486416,0.3326902,0.05470812,0.022564374
17281,0.032135993,0.024736501,0.11182048,0.9268753,0.99911803
17282,0.045891825,0.031322,0.16481236,0.9641708,0.9980946
17283,0.013043071,0.034520924,0.14567478,0.9550898,0.99867105
17284,0.011563604,0.026639353,0.6303913,0.9916971,0.9854114
17285,0.52640957,0.99436885,0.38253605,0.10387328,0.031826522
17286,0.2882619,0.764348,0.9174997,0.5734348,0.060330544
17287,0.03018999,0.016333453,0.13730034,0.9576583,0.99903935
17288,0.18051231,0.8755451,0.9435132,0.4443753,0.02616018
17289,0.012167665,0.015351713,0.3298739,0.98558426,0.9968412
17290,0.028153721,0.052227605,0.11126275,0.8862811,0.9987563
17291,0.010120332,0.015745902,0.32631356,0.99081475,0.9972134
17292,0.79460555,0.18667163,0.100236274,0.48578864,0.9209816
17293,0.02497521,0.107908584,0.18812338,0.8647872,0.99686205
17294,0.9993093,0.7429101,0.14678822,0.045642197,0.10096077
17295,0.01837013,0.019343657,0.18232286,0.9683517,0.9987393
17296,0.011001579,0.02834408,0.71408135,0.9929623,0.9837699
17297,0.0069413,0.021103334,0.25887153,0.9829268,0.9970124
17298,0.020356892,0.04376814,0.124922514,0.9305272,0.9989151
17299,0.017919812,0.018809201,0.20199546,0.9791084,0.9981997
17300,0.009739461,0.018913502,0.38288146,0.9889783,0.99605954
17301,0.031076262,0.41749814,0.9787436,0.9595158,0.086919986
17302,0.009729913,0.021334527,0.4534271,0.99003416,0.99481046
17303,0.014309086,0.015145047,0.20902216,0.9798319,0.9985032
17304,0.0577532,0.036663916,0.08647819,0.8578042,0.99887663
17305,0.017988434,0.03173021,0.7275075,0.9906675,0.9773492
17306,0.011581642,0.019924112,0.49127817,0.9910302,0.99311817
17307,0.55619854,0.110185556,0.1409959,0.6855349,0.9415533
17308,0.9975829,0.90019137,0.30975,0.049082626,0.036196437
17309,0.34769258,0.06974827,0.0487158,0.59018326,0.995869
17310,0.014152235,0.018729102,0.23319834,0.98227906,0.99778134
17311,0.011706804,0.017807117,0.2615408,0.9818678,0.9982503
17312,0.86530674,0.9405912,0.817424,0.12578791,0.011088003
17313,0.934781,0.95103586,0.71775573,0.09338329,0.011020824
17314,0.010121804,0.024419995,0.5253041,0.9893588,0.99392694
17315,0.9964406,0.8868891,0.31396267,0.06365474,0.03806107
17316,0.014935949,0.025584662,0.24781051,0.9691151,0.99816823
17317,0.8971692,0.9567968,0.80162704,0.08307707,0.010617697
17318,0.009951648,0.025690407,0.13980025,0.96329045,0.99871194
17319,0.08483082,0.13538434,0.8185393,0.9906945,0.17735738
17320,0.009842874,0.028120955,0.16014628,0.96364754,0.9985563
17321,0.04146879,0.024817536,0.112975545,0.9330752,0.99900454
17322,0.07704568,0.04568267,0.3787126,0.9642677,0.987133
17323,0.020152709,0.022673542,0.4469302,0.985314,0.9945095
17324,0.079735845,0.033179898,0.1282545,0.8878856,0.99801934
17325,0.011147367,0.028078645,0.5245379,0.99077976,0.99050725
17326,0.009356231,0.021005213,0.17389813,0.971965,0.99874616
17327,0.02005616,0.054515224,0.84786487,0.9877402,0.9189105
17328,0.011203109,0.019934613,0.16153006,0.9687066,0.99875486
17329,0.074074954,0.56933004,0.9334694,0.864016,0.08236761
17330,0.022035101,0.0249316,0.6599816,0.99838245,0.8761534
17331,0.013514852,0.072356716,0.1906385,0.9199731,0.997538
17332,0.046627544,0.035866264,0.1620975,0.93219703,0.998601
17333,0.48745692,0.91081816,0.90058625,0.2551008,0.017389959
17334,0.010408933,0.021632096,0.7363892,0.9955953,0.96863604
17335,0.07697778,0.15926845,0.7507241,0.94638956,0.8046093
17336,0.01061445,0.022691464,0.25231668,0.9798947,0.9974138
17337,0.8582569,0.7828654,0.6737385,0.21383993,0.06001394
17338,0.022501748,0.044613987,0.19010247,0.92757314,0.9976941
17339,0.6313794,0.76497215,0.72966444,0.41406846,0.05223368
17340,0.018060463,0.06373986,0.12866,0.91120857,0.9986619
17341,0.13276108,0.6431864,0.92587835,0.8439607,0.11140452
17342,0.96181524,0.9514335,0.6633408,0.07031666,0.015474155
17343,0.07508085,0.2062394,0.88003814,0.95118046,0.49387684
17344,0.03500814,0.057756536,0.116695076,0.8628767,0.99823135
17345,0.027698502,0.35294238,0.9764114,0.9659882,0.14010808
17346,0.01670819,0.029328903,0.12235855,0.94444835,0.9989145
17347,0.009230932,0.022518462,0.1720635,0.9708863,0.99842525
17348,0.007080933,0.043488096,0.2305755,0.9661316,0.997638
17349,0.01698223,0.02182484,0.5016705,0.98753244,0.9950919
17350,0.016665485,0.026068814,0.55828905,0.9894003,0.9921962
17351,0.98925287,0.9236382,0.4003228,0.06208972,0.019916577
17352,0.09063791,0.5316777,0.9377973,0.8788615,0.14292535
17353,0.011742447,0.01730702,0.19751914,0.9801577,0.99828714
17354,0.024648957,0.051538862,0.11859024,0.90487975,0.9989196
17355,0.010173004,0.023704732,0.5279771,0.99032974,0.9926893
17356,0.025326043,0.085198164,0.14151093,0.8721167,0.998095
17357,0.019257292,0.09243085,0.9345017,0.9873372,0.6743855
17358,0.009766346,0.023275381,0.2990552,0.98407733,0.997601
17359,0.8349287,0.9307228,0.7614935,0.14449099,0.020559657
17360,0.06807811,0.06953039,0.78111386,0.9952153,0.38943553
17361,0.014515096,0.042684965,0.8186353,0.98833126,0.9573996
17362,0.016085312,0.021730678,0.2144122,0.9779207,0.998147
17363,0.008978413,0.01731845,0.25470412,0.98618394,0.99724376
17364,0.9412615,0.90359175,0.6528066,0.11952896,0.029433012
17365,0.91623473,0.9674663,0.7968384,0.065052144,0.009298436
17366,0.012625341,0.026836049,0.44683668,0.9875438,0.99367166
17367,0.99852955,0.8921812,0.24793023,0.049269494,0.04957059
17368,0.02487223,0.0314511,0.6655103,0.9851461,0.9880938
17369,0.88646525,0.9246354,0.7099187,0.11642392,0.017234763
17370,0.016065912,0.021580897,0.3607386,0.98926264,0.99605113
17371,0.011135131,0.019569553,0.15145047,0.968019,0.99883014
17372,0.023162177,0.033941675,0.1326645,0.9298413,0.99830925
17373,0.030964855,0.020044154,0.20302838,0.970625,0.9983423
17374,0.008120963,0.020954901,0.3058707,0.9851319,0.9970396
17375,0.012320227,0.018255446,0.38923588,0.9872054,0.9965834
17376,0.016546316,0.038885348,0.84533036,0.99079263,0.9214812
17377,0.020818157,0.03781773,0.117578596,0.9206864,0.9988913
17378,0.022696832,0.33745775,0.9798798,0.95562184,0.18069908
17379,0.012737541,0.019589605,0.5985829,0.9922903,0.99168736
17380,0.0068731,0.03217036,0.21490137,0.97174555,0.99763703
17381,0.016019711,0.016917776,0.24854445,0.98219323,0.9982331
17382,0.2114432,0.8172184,0.90749156,0.5465468,0.056865018
17383,0.63349545,0.89305085,0.86505824,0.21871789,0.013673036
17384,0.053269655,0.5585039,0.96080995,0.9017926,0.09416875
17385,0.015503261,0.018131243,0.37692237,0.9887446,0.9969438
17386,0.9521209,0.97056544,0.6589816,0.06946956,0.0090313
17387,0.015707454,0.060313486,0.16250913,0.9182452,0.99812
17388,0.61253136,0.89841974,0.84869933,0.27116016,0.008551115
17389,0.00922401,0.020621663,0.37845737,0.98857236,0.9965869
17390,0.009431121,0.018624935,0.3039806,0.9860919,0.9976246
17391,0.014799661,0.038586352,0.14683284,0.9457399,0.9981927
17392,0.01868957,0.031660486,0.6495531,0.9876623,0.9874856
17393,0.010809609,0.019253425,0.18725349,0.9743275,0.9985336
17394,0.94632095,0.96043396,0.7226157,0.07320892,0.014279604
17395,0.01739035,0.023720674,0.50057864,0.98776245,0.99291444
17396,0.021961695,0.073018394,0.8134826,0.98581886,0.87040824
17397,0.040911824,0.5170382,0.9777534,0.9275431,0.069409385
17398,0.00869462,0.026199592,0.7020227,0.9938433,0.97092396
17399,0.016293885,0.058667608,0.9121687,0.9902925,0.82587713
17400,0.021820383,0.022891862,0.19656958,0.9739095,0.99841094
17401,0.9636018,0.9684756,0.6888765,0.05757325,0.011285929
17402,0.11393176,0.04921597,0.20209418,0.9411984,0.99439806
17403,0.011724024,0.055174615,0.14621209,0.9330475,0.9985359
17404,0.74409044,0.9367236,0.84099674,0.111890145,0.010386271
17405,0.015044191,0.015208263,0.21330135,0.9757608,0.9985864
17406,0.03891412,0.040390782,0.17942424,0.9654484,0.99586177
17407,0.0170285,0.018095693,0.33944425,0.9869868,0.9973756
17408,0.02221221,0.020332212,0.41262862,0.98640686,0.9951325
17409,0.05384813,0.352795,0.9919268,0.8886026,0.11319861
17410,0.022269312,0.060048465,0.12533616,0.91361874,0.998408
17411,0.010959427,0.024854211,0.50891536,0.9903052,0.9936114
17412,0.019562587,0.03258169,0.69030726,0.9891588,0.97105265
17413,0.015274915,0.026122767,0.606237,0.99083555,0.9892457
17414,0.8182692,0.9221879,0.82271504,0.17771333,0.010718418
17415,0.056399792,0.52629566,0.9625019,0.90549606,0.10830658
17416,0.013337786,0.016146623,0.43905473,0.9904649,0.9958407
17417,0.008385887,0.026660727,0.2679215,0.9760696,0.99731845
17418,0.026857426,0.023918673,0.11642034,0.93789303,0.9982665
17419,0.016997688,0.028209986,0.41216356,0.98432213,0.99599767
17420,0.99848914,0.85210454,0.24774711,0.04983128,0.050174665
17421,0.011988963,0.022861328,0.51162267,0.9900733,0.99329597
17422,0.047456697,0.5156151,0.96316385,0.90869194,0.123609744
17423,0.025938064,0.028574822,0.13734071,0.92859006,0.9988795
17424,0.011597166,0.020042215,0.39877707,0.9855057,0.99654996
17425,0.008645278,0.018409736,0.528249,0.9931706,0.993262
17426,0.3137585,0.8995669,0.9225558,0.3648986,0.01969988
17427,0.7545479,0.963281,0.8214928,0.09976834,0.011734747
17428,0.29956716,0.8875849,0.92715895,0.39040288,0.018633783
17429,0.056424994,0.02648237,0.26744413,0.9753861,0.99697316
17430,0.99778664,0.8787959,0.28045216,0.04610016,0.044237092
17431,0.013105813,0.014604314,0.18827835,0.9779896,0.9987128
17432,0.029995924,0.02171489,0.14188142,0.963596,0.9986217
17433,0.013961466,0.03197582,0.8135087,0.9925459,0.9567967
17434,0.014458808,0.013734115,0.20805673,0.9803774,0.9987392
17435,0.011024712,0.04187146,0.15579076,0.9488138,0.9985551
17436,0.011038008,0.029965945,0.7346541,0.99272645,0.9784227
17437,0.8285486,0.96355,0.8270759,0.07719539,0.006518357
17438,0.016325181,0.023982078,0.3511692,0.98755556,0.99708253
17439,0.022582391,0.0385201,0.107825644,0.9067977,0.99901724
17440,0.99861526,0.820964,0.22328556,0.053414505,0.06835032
17441,0.9973273,0.9172541,0.34685376,0.041313324,0.025575044
17442,0.015577898,0.03173769,0.5490592,0.99002564,0.98705137
17443,0.3631683,0.94165814,0.9394534,0.21030359,0.009556416
17444,0.9937069,0.9490503,0.41528717,0.037459735,0.021720292
17445,0.011380696,0.020557756,0.17696151,0.9708604,0.9987676
17446,0.99866927,0.85004294,0.19882181,0.05693079,0.07255768
