,Bert1,Bert2,Bert3,Bert4,Bert5
14151,5.735649e-08,3.465096e-06,0.0021611527,0.46523345,0.53260183
14152,0.022544447,0.33911023,0.5686783,0.069053836,0.0006131545
14153,1.0790377e-06,8.9122e-07,5.067023e-05,0.022514092,0.97743326
14154,7.354466e-07,2.9862583e-06,0.00043553085,0.10817611,0.89138466
14155,0.14553757,0.14175719,0.24843042,0.24339426,0.22088055
14156,0.54015183,0.21971887,0.1260306,0.049123276,0.06497545
14157,5.7330215e-07,3.1191798e-06,0.00054080435,0.12653606,0.8729194
14158,9.24612e-05,8.35566e-05,0.0017347176,0.094509766,0.9035795
14159,0.87214756,0.12139954,0.006314746,9.145067e-05,4.6648285e-05
14160,2.3889013e-06,2.8056971e-05,0.003347914,0.294535,0.7020867
14161,2.3132136e-06,1.9158962e-05,0.0025177232,0.23245019,0.7650106
14162,4.3607475e-08,2.763813e-07,0.00011473759,0.077155106,0.92272985
14163,4.068564e-07,6.41963e-06,0.0016266638,0.27429596,0.72407055
14164,0.013454898,0.019666536,0.10015474,0.33375704,0.5329668
14165,0.7275426,0.23729317,0.033746075,0.0010989362,0.00031928925
14166,0.35939977,0.48172778,0.15260594,0.0059943693,0.00027223135
14167,5.8301375e-10,3.978549e-09,5.1562924e-06,0.030061267,0.96993357
14168,6.697194e-06,0.00015807767,0.016828792,0.5526788,0.43032762
14169,0.00015450167,0.0046970006,0.15841123,0.72562873,0.111108474
14170,0.00017117236,0.000575651,0.016543293,0.31300962,0.66970026
14171,4.6779442e-07,4.5475754e-06,0.0008936558,0.18006942,0.8190319
14172,0.83103156,0.15799433,0.01077155,0.00015689395,4.5701217e-05
14173,2.1838005e-06,6.0567687e-05,0.012871899,0.5820119,0.40505353
14174,0.88358074,0.10955196,0.0065321964,0.00014509217,0.00019005332
14175,0.42518964,0.48408833,0.08926725,0.0014077405,4.69326e-05
14176,2.0697871e-06,7.0257984e-06,0.00072743656,0.120154046,0.87910944
14177,0.9015158,0.09665729,0.001819847,5.4220727e-06,1.772925e-06
14178,0.8794259,0.106600344,0.011128792,0.00084385753,0.0020011154
14179,2.1793488e-07,6.063685e-07,0.000109868604,0.05715212,0.94273716
14180,1.3567617e-07,7.840119e-07,0.00019992456,0.090735905,0.9090632
14181,0.61612856,0.19387423,0.095288716,0.03618821,0.058520343
14182,0.9157649,0.08309846,0.0011341386,1.924532e-06,5.7529576e-07
14183,0.0016504728,0.0023614801,0.023467228,0.23723091,0.73528993
14184,0.022046603,0.10960793,0.43203205,0.37316415,0.063149236
14185,0.03421278,0.15906769,0.4735835,0.29861954,0.034516513
14186,0.14721154,0.52768147,0.30664727,0.018002111,0.00045754493
14187,6.51421e-08,9.439783e-06,0.006208952,0.69993985,0.29384166
14188,0.9136093,0.08415221,0.0022060943,1.6892722e-05,1.5498308e-05
14189,0.0040378426,0.007019918,0.062046092,0.37543622,0.55145997
14190,9.574725e-05,0.00014419798,0.0031238478,0.12569346,0.8709428
14191,2.2824311e-07,9.890781e-07,0.00019728672,0.07971747,0.92008406
14192,0.0783681,0.47064528,0.4164053,0.03401821,0.00056322146
14193,0.002163447,0.012059376,0.13486747,0.5617804,0.28912935
14194,4.7690002e-05,3.3341283e-05,0.00063177,0.047873143,0.95141405
14195,2.9243974e-06,1.8696852e-05,0.0021223456,0.1987596,0.7990964
14196,0.44867736,0.47545713,0.074930884,0.00090725697,2.7266642e-05
14197,7.644379e-06,1.668871e-05,0.0009556041,0.10589059,0.89312947
14198,0.0065508764,0.25404432,0.6553258,0.08377102,0.00030806565
14199,0.021681536,0.12074275,0.45850903,0.35154238,0.047524273
14200,6.610433e-05,0.00356733,0.15816729,0.74189407,0.09630527
14201,0.00040479007,0.007921495,0.17830187,0.6772936,0.13607827
14202,7.356125e-07,1.1644061e-06,0.000106395346,0.03914884,0.96074283
14203,4.7785825e-08,4.7036073e-07,0.000205578,0.12244267,0.8773512
14204,1.3188042e-05,0.007348751,0.42230216,0.5655204,0.004815473
14205,1.0255775e-07,4.1205462e-07,0.000102894715,0.061913718,0.9379829
14206,0.004365879,0.012735409,0.108891934,0.40429318,0.46971363
14207,7.114251e-11,6.3170813e-10,1.8431876e-06,0.02186109,0.9781371
14208,0.024697904,0.18543175,0.54760057,0.22879177,0.0134780025
14209,0.00015108097,0.0008502598,0.028419713,0.4424878,0.5280912
14210,0.009888593,0.025918772,0.17305833,0.49966857,0.2914657
14211,4.5158896e-07,1.3036124e-05,0.0036884767,0.42342412,0.57287395
14212,0.02687693,0.034669485,0.14249822,0.34979635,0.44615903
14213,0.0001170464,0.00022300181,0.00507995,0.15577675,0.83880323
14214,2.4661702e-07,1.8709452e-06,0.0004995591,0.14436094,0.8551374
14215,1.6741318e-07,2.1159293e-07,2.4905105e-05,0.019865967,0.9801088
14216,0.28636378,0.38506433,0.26727423,0.052728783,0.008568878
14217,0.7732858,0.20645958,0.019607699,0.0004780594,0.00016898943
14218,1.3221722e-06,5.5391985e-05,0.012246441,0.6098904,0.3778065
14219,3.5390178e-06,3.0074765e-05,0.003208731,0.25583065,0.740927
14220,3.5772105e-06,1.6926813e-05,0.0018698522,0.20751314,0.79059654
14221,1.052438e-06,2.0630491e-06,0.0001895368,0.056885403,0.94292194
14222,0.7678585,0.17233299,0.039993156,0.006938499,0.012876771
14223,1.2699467e-06,1.0835534e-05,0.0016443715,0.21166256,0.78668094
14224,0.47121257,0.35320675,0.1511048,0.019282807,0.005193128
14225,0.8234837,0.1672016,0.0091595575,0.00011148057,4.3557524e-05
14226,0.00055432983,0.012987983,0.24837257,0.66334283,0.0747423
14227,0.007291493,0.03346784,0.24424711,0.52926326,0.18573028
14228,0.70839566,0.22097933,0.05758333,0.007559701,0.0054819663
14229,0.39599347,0.45886567,0.13971604,0.0051895822,0.00023517961
14230,0.13382035,0.14875647,0.31185648,0.2683779,0.13718887
14231,2.6846447e-08,1.6894687e-07,8.284148e-05,0.06862501,0.931292
14232,0.88907844,0.1055616,0.0051924265,8.202635e-05,8.552703e-05
14233,0.0648827,0.08272403,0.23998252,0.3427514,0.26965928
14234,1.9362383e-06,6.296548e-06,0.00072491355,0.1127119,0.88655496
14235,0.1393836,0.31528983,0.3975589,0.12725902,0.02050863
14236,0.104608975,0.48982936,0.37427667,0.030394573,0.0008905087
14237,1.3972056e-07,6.642146e-07,0.00014711631,0.074176066,0.925676
14238,0.004972601,0.04718627,0.35060966,0.52226317,0.074968316
14239,1.9723973e-06,4.8824404e-05,0.00870647,0.48690405,0.5043387
14240,3.9688224e-08,3.0663082e-07,0.00014013684,0.09566414,0.9041954
14241,2.9636252e-05,0.0009045704,0.05578921,0.68973285,0.25354367
14242,0.00036868555,0.00703473,0.1765064,0.6808658,0.13522439
14243,0.7936035,0.16124807,0.03291797,0.0046091285,0.00762126
14244,0.0047490746,0.016909203,0.13621002,0.52389646,0.31823525
14245,0.19179817,0.40931788,0.3401255,0.054133233,0.004625237
14246,0.07436679,0.39762217,0.46279612,0.06277792,0.0024370262
14247,3.9547147e-05,4.737979e-05,0.0011417663,0.08179453,0.91697675
14248,2.304337e-10,4.809207e-09,1.48179015e-05,0.077179275,0.92280585
14249,0.00017237218,0.00028280672,0.0065195905,0.19400208,0.7990232
14250,8.665595e-05,0.0016187448,0.07113003,0.66084576,0.2663188
14251,2.0522093e-05,5.631777e-05,0.0026660743,0.17696568,0.8202914
14252,0.06481054,0.14984238,0.38647303,0.32067484,0.07819927
14253,0.76688147,0.18998785,0.03661042,0.0033616312,0.0031586548
14254,0.6108083,0.29640114,0.08427639,0.0068099857,0.0017041541
14255,0.5507339,0.40980294,0.039081085,0.00036205314,1.9925765e-05
14256,1.4804454e-08,6.155817e-08,2.9650135e-05,0.039138015,0.9608322
14257,0.14845319,0.5706533,0.27085862,0.009865502,0.0001694129
14258,0.00013063672,0.00019318734,0.0036922463,0.1291773,0.8668066
14259,7.219297e-06,0.0006255359,0.06403509,0.7909095,0.1444227
14260,0.07893361,0.48972836,0.40458047,0.026424753,0.00033280186
14261,0.00011413274,0.0003434783,0.009014027,0.24066567,0.7498627
14262,0.0055712145,0.017892797,0.15849337,0.5139943,0.30404827
14263,0.44151786,0.38000733,0.1546072,0.01910715,0.0047604754
14264,0.80948544,0.18682025,0.0036883834,5.368002e-06,4.521869e-07
14265,0.005683248,0.1068019,0.5524017,0.32268244,0.012430639
14266,9.53725e-07,8.358605e-06,0.0016209376,0.22149782,0.7768719
14267,2.3400773e-05,0.000614204,0.042884156,0.6583546,0.2981237
14268,0.044975873,0.4116879,0.4851689,0.057173435,0.0009939072
14269,0.0017055048,0.00058361114,0.0025189314,0.04690729,0.9482847
14270,0.6491841,0.31606513,0.03420865,0.00048852054,5.363049e-05
14271,0.001792141,0.024324909,0.27541274,0.5739469,0.124523275
14272,6.6785356e-06,1.5115849e-05,0.0008661968,0.10327424,0.8958378
14273,0.89190775,0.102987275,0.004975072,7.274742e-05,5.7248795e-05
14274,0.6304936,0.25515455,0.09177821,0.014684962,0.007888723
14275,5.9208285e-12,1.4470272e-10,1.451345e-06,0.031321593,0.968677
14276,2.1995662e-07,3.2449125e-07,3.7397298e-05,0.022595538,0.97736657
14277,0.93149334,0.064843886,0.003140037,0.00011850906,0.0004042248
14278,0.5460459,0.31392086,0.11801542,0.01605611,0.0059617367
14279,0.003210961,0.0009359096,0.0030068257,0.041668188,0.9511781
14280,0.6788918,0.26600417,0.051696096,0.0026366352,0.00077134167
14281,0.793529,0.16217662,0.030955954,0.0043669906,0.008971522
14282,0.018241359,0.34545213,0.56767666,0.06804476,0.0005850945
14283,0.7159588,0.25129688,0.031733535,0.0007933542,0.00021745762
14284,4.5268753e-05,0.0020212992,0.11084975,0.72623366,0.16084996
14285,2.2763839e-08,3.1508443e-07,0.00022028801,0.14034867,0.85943073
14286,2.3620512e-05,0.00026876805,0.015295391,0.42179382,0.56261843
14287,5.7956954e-06,0.00010072485,0.012255097,0.49040455,0.4972338
14288,9.167765e-05,0.00062428316,0.021350421,0.41055688,0.56737673
14289,2.1501472e-07,1.0440004e-06,0.0002245183,0.08264169,0.91713256
14290,0.3795415,0.06947227,0.0481894,0.06367427,0.4391225
14291,7.684434e-09,2.4414142e-08,1.1453909e-05,0.023086758,0.9769017
14292,0.0007480427,0.0059787063,0.1031952,0.5791515,0.3109265
14293,1.2470493e-05,0.00011570674,0.0088019725,0.34681287,0.64425695
14294,7.8924734e-07,2.036314e-06,0.00021403123,0.0640245,0.9357586
14295,1.6546434e-08,7.040256e-08,3.0100613e-05,0.040177677,0.95979214
14296,2.4172377e-06,4.2089225e-05,0.0061971676,0.3728021,0.6209562
14297,0.8524543,0.12941769,0.0158635,0.0009839776,0.0012804734
14298,0.19115607,0.27400193,0.34365833,0.13633868,0.054845005
14299,0.012617417,0.044750396,0.26965755,0.512213,0.16076167
14300,0.5883953,0.24415445,0.108350255,0.02765538,0.031444613
14301,0.09197084,0.35824695,0.43109766,0.11025701,0.008427572
14302,0.76926655,0.18172263,0.039003517,0.0049994104,0.0050078374
14303,0.00552072,0.0068861316,0.045519244,0.33731505,0.60475886
14304,0.043700967,0.2540057,0.5307493,0.16322564,0.008318408
14305,0.00018729543,0.0009593111,0.02607024,0.4257526,0.54703057
14306,4.6864534e-05,0.0006904212,0.036423802,0.57892233,0.38391665
14307,0.026070924,0.055033892,0.2183346,0.41130465,0.28925592
14308,0.0041660904,0.1075985,0.58027244,0.2988386,0.009124384
14309,0.0003284008,0.01473479,0.31407636,0.63974756,0.031112926
14310,0.00024078393,0.0044006296,0.121691994,0.6887966,0.18487
14311,2.3840354e-05,5.0452032e-05,0.0019124328,0.11106326,0.88695
14312,0.0009124127,0.018680435,0.27652538,0.6340984,0.06978343
14313,7.712158e-06,3.6430054e-05,0.0029726694,0.21442325,0.78255993
14314,0.0020849474,0.01676691,0.20207176,0.62185824,0.1572181
14315,3.6160708e-07,2.0770071e-06,0.0004647187,0.1334735,0.8660593
14316,1.4653267e-06,1.4196388e-05,0.0024598653,0.24336895,0.7541556
14317,0.8286201,0.16502398,0.0063041267,4.092932e-05,1.089738e-05
14318,0.0013642535,0.01635706,0.22253117,0.609134,0.15061353
14319,0.0008365512,0.002246784,0.032103788,0.3479283,0.6168845
14320,1.7804689e-09,1.3097597e-08,1.4286632e-05,0.042614423,0.9573713
14321,4.2693937e-06,2.7661832e-05,0.002857736,0.25272667,0.74438363
14322,3.637376e-11,4.3311094e-10,1.9056729e-06,0.026409904,0.97358817
14323,0.37986287,0.45632857,0.15551017,0.007787275,0.0005111364
14324,0.04152047,0.34746286,0.5287981,0.08047208,0.0017464864
14325,0.00044676033,0.0025043949,0.05286326,0.4985075,0.4456781
14326,8.7987864e-05,0.00033892255,0.010803558,0.28571385,0.7030556
14327,0.0028145001,0.0017809466,0.010147141,0.11004053,0.87521684
14328,0.029449457,0.20856015,0.5086746,0.23665807,0.016657703
14329,0.8352923,0.1586595,0.00600762,3.3624463e-05,6.958203e-06
14330,1.408361e-07,1.258025e-07,1.5457705e-05,0.014980702,0.9850036
14331,0.5795739,0.38540956,0.034809507,0.00020011741,6.8441655e-06
14332,0.6250028,0.2718025,0.09064009,0.009689204,0.0028653785
14333,1.5015013e-08,1.9715728e-07,0.00017329842,0.13680334,0.8630231
14334,0.868065,0.095274456,0.012775259,0.0029819736,0.020903284
14335,6.539045e-06,0.0002231449,0.02417055,0.62379915,0.35180062
14336,2.1891097e-08,1.9567187e-07,0.00012404489,0.10005011,0.89982563
14337,0.03518016,0.036191467,0.115083,0.29945245,0.5140929
14338,0.0001510547,0.0003508712,0.007939928,0.21557146,0.7759866
14339,7.037093e-05,0.00043007542,0.016567701,0.36738583,0.615546
14340,0.020386683,0.039168976,0.17059697,0.4623983,0.30744916
14341,3.4878114e-05,0.00012925602,0.0053939456,0.2137279,0.780714
14342,4.199386e-06,6.6582884e-06,0.00040679515,0.06422515,0.9353572
14343,0.001199237,0.008047354,0.11403366,0.569972,0.3067478
14344,1.2595652e-08,1.3669278e-07,0.00010122224,0.10529911,0.89459956
14345,0.0050703785,0.021609224,0.19346464,0.5145854,0.2652704
14346,0.6222925,0.33210596,0.04455673,0.00091990136,0.00012488979
14347,2.8635426e-05,3.831511e-05,0.0010476122,0.08191363,0.91697186
14348,0.031622965,0.021927249,0.05819285,0.19845335,0.6898036
14349,4.6691857e-05,0.0002793747,0.011396505,0.33808354,0.6501939
14350,0.00017976122,0.00094865053,0.026961697,0.38878685,0.583123
14351,0.00039031,0.010432559,0.22628568,0.6838842,0.07900718
14352,0.054939054,0.25161034,0.49389803,0.1828225,0.016730083
14353,3.208403e-06,5.163548e-05,0.007033699,0.41596442,0.57694703
14354,1.762311e-05,9.122407e-05,0.0056736497,0.24482554,0.749392
14355,1.4275152e-05,1.992016e-05,0.0006388129,0.06351039,0.93581665
14356,3.4248572e-07,2.0328343e-06,0.0004082874,0.12793304,0.87165624
14357,1.890729e-05,1.7942562e-05,0.0004979722,0.04943696,0.95002824
14358,9.9396595e-05,0.0002439923,0.007596244,0.2236957,0.76836467
14359,1.3109498e-08,8.0068965e-08,4.3434855e-05,0.0598764,0.94008005
14360,1.007228e-05,3.7379617e-05,0.0024879472,0.18286964,0.814595
14361,0.07751819,0.53470266,0.37185064,0.015751699,0.00017682339
14362,0.65259135,0.32006136,0.027082337,0.00024676358,1.8179968e-05
14363,6.8705367e-06,3.507175e-05,0.003060438,0.20737287,0.78952473
14364,3.8689916e-05,5.8487367e-05,0.0018288847,0.09739817,0.9006758
14365,9.70485e-07,3.5822968e-06,0.00045887896,0.11192598,0.8876106
14366,7.838358e-08,4.9664245e-06,0.002835101,0.4817624,0.5153974
14367,0.019562485,0.019884614,0.087240174,0.30073577,0.572577
14368,5.356779e-06,8.454593e-05,0.008939434,0.4185342,0.5724365
14369,9.2477705e-09,4.345744e-08,2.8627232e-05,0.05054026,0.94943106
14370,0.00010203045,9.3692e-05,0.001640337,0.07103263,0.9271313
14371,0.046103336,0.2645209,0.5100856,0.17032424,0.008965921
14372,6.826767e-07,4.2551837e-05,0.010862676,0.6119114,0.3771826
14373,3.7342457e-07,1.3005296e-05,0.0036286889,0.42683497,0.569523
14374,9.2273204e-08,5.5326655e-07,0.00016696341,0.08806132,0.9117711
14375,6.2777426e-06,3.16314e-05,0.0027558657,0.21425802,0.7829482
14376,0.33461192,0.07677224,0.059058543,0.07579784,0.45375943
14377,8.5471777e-07,1.7642363e-06,0.00019270035,0.056758422,0.9430463
14378,0.0036805023,0.12367032,0.6048455,0.26307118,0.0047324696
14379,2.7462815e-05,7.8281446e-05,0.002963174,0.14355077,0.8533803
14380,0.00046497927,0.008475546,0.16813956,0.6761594,0.14676057
14381,5.516842e-05,0.0014138181,0.07396812,0.68016803,0.2443949
14382,1.2799835e-08,1.7145592e-08,4.3073032e-06,0.010659307,0.9893364
14383,2.5227274e-07,2.4160832e-07,2.1463407e-05,0.015861165,0.98411685
14384,0.00015313456,0.0010923486,0.030153697,0.41600198,0.55259883
14385,0.00031334243,0.0004510474,0.0066792634,0.14986092,0.8426954
14386,0.586744,0.24595146,0.118566886,0.028879277,0.019858386
14387,0.0012711704,0.006004968,0.09587923,0.5683739,0.32847068
14388,0.8187543,0.16616638,0.014541575,0.00034931581,0.00018840554
14389,0.81449497,0.16792363,0.016878696,0.00048789458,0.00021487505
14390,8.495843e-06,0.0007124039,0.07224665,0.7788574,0.14817502
14391,0.14162153,0.5446127,0.3006624,0.012940522,0.00016291664
14392,1.1885157e-08,8.01318e-08,4.9291535e-05,0.061702628,0.938248
14393,0.087204136,0.28047985,0.4592684,0.15148209,0.021565558
14394,6.5578265e-06,0.00025301066,0.030283872,0.6707048,0.29875186
14395,0.9565644,0.042927127,0.0005039007,1.7804969e-06,2.6993682e-06
14396,0.00040329352,0.009919403,0.21714133,0.644745,0.12779102
14397,0.13738106,0.3061382,0.4058624,0.13687874,0.013739545
14398,0.00068077317,0.0011129008,0.015541083,0.23694502,0.7457202
14399,0.9439772,0.05483793,0.0011576957,8.967049e-06,1.8231269e-05
14400,0.8075337,0.16165929,0.026403224,0.0021187456,0.0022851618
14401,2.3622642e-05,0.00021974128,0.010727923,0.3609062,0.62812257
14402,0.86266375,0.1289691,0.008086073,0.00014777173,0.00013326557
14403,0.02638403,0.386,0.53816897,0.049081497,0.0003654488
14404,0.00010813413,0.0010816219,0.04546096,0.54597217,0.40737718
14405,0.0016148938,0.004610013,0.05857216,0.412313,0.5228899
14406,0.017928496,0.15564397,0.56216663,0.25065178,0.013609071
14407,1.5813567e-06,6.6274483e-06,0.00080723566,0.13470124,0.8644833
14408,0.73969185,0.21319802,0.042661093,0.0030257925,0.0014232509
14409,0.08776834,0.3229293,0.46884742,0.11435831,0.0060967086
14410,0.51951385,0.34191653,0.11966924,0.014307226,0.0045930827
14411,0.0004811436,0.003013393,0.061210185,0.51387024,0.42142498
14412,1.133691e-05,3.234418e-05,0.0017354094,0.13226748,0.86595345
14413,0.003645296,0.022958528,0.23540251,0.5627056,0.17528804
14414,2.920506e-06,8.4532025e-05,0.010999556,0.5045213,0.48439172
14415,0.9089191,0.086767904,0.004086582,8.4936895e-05,0.0001414335
14416,0.00079882925,0.004299894,0.081958115,0.5215257,0.39141744
14417,5.9431542e-05,0.000118140546,0.0035410356,0.14604615,0.8502352
14418,9.373852e-07,1.8617977e-05,0.004050522,0.3863134,0.60961646
14419,0.057761632,0.27226123,0.49182513,0.16541274,0.012739236
14420,0.5685771,0.3848409,0.045959648,0.0005822415,4.0129646e-05
14421,2.1643002e-06,1.4949118e-05,0.001875406,0.20636484,0.7917426
14422,0.0040202383,0.015770575,0.14501904,0.5241105,0.3110797
14423,1.4368597e-06,1.5401354e-06,0.00010018899,0.030327052,0.96956974
14424,4.811501e-06,6.696341e-06,0.00034824733,0.0584815,0.9411587
14425,0.00046124888,0.0022161682,0.047083586,0.45742753,0.49281144
14426,0.00071904995,0.04219788,0.5072954,0.43718424,0.012603384
14427,2.1257545e-06,0.000585308,0.09238136,0.8402509,0.06678024
14428,3.5500178e-09,1.1877611e-08,7.903263e-06,0.026782688,0.97320944
14429,0.00024242546,0.0002441172,0.0033398976,0.09775838,0.8984152
14430,0.0043289466,0.0057664295,0.04644865,0.3248803,0.6185757
14431,0.07579589,0.16119298,0.3745017,0.28880388,0.09970548
14432,0.71720433,0.22436662,0.050922323,0.004774622,0.0027321705
14433,3.2833024e-05,0.00040885317,0.027788296,0.5307279,0.4410421
14434,0.112292886,0.33382913,0.4332024,0.10926984,0.011405712
14435,0.23275468,0.41280934,0.30147287,0.04817934,0.0047838106
14436,9.898456e-09,4.7285987e-08,2.6505855e-05,0.044282112,0.9556913
14437,1.9400521e-10,1.0205633e-09,2.0094667e-06,0.02032293,0.97967505
14438,8.055497e-10,1.3070675e-09,9.4869773e-07,0.008342276,0.9916568
14439,1.797736e-05,3.899062e-05,0.001655105,0.12545517,0.8728328
14440,0.00052920706,0.00046807257,0.0049582184,0.11533259,0.8787119
14441,3.1707557e-05,0.00018156231,0.007870981,0.27656958,0.7153462
14442,4.2506085e-06,1.3797818e-05,0.0010638377,0.13074587,0.8681722
14443,0.01270495,0.0014125466,0.002028958,0.019580038,0.9642735
14444,0.0006785818,0.0034649067,0.07302273,0.5096567,0.4131771
14445,0.91751283,0.077929094,0.0040063714,0.00013427057,0.00041741654
14446,0.0045684283,0.03603199,0.28883228,0.5464341,0.12413319
14447,0.006082689,0.07555543,0.449628,0.4261978,0.04253607
14448,3.3869446e-06,0.00013047655,0.02002259,0.63809896,0.34174457
14449,0.38338193,0.37996238,0.20330434,0.0284181,0.004933314
14450,0.009479785,0.13029929,0.5444487,0.30331257,0.012459707
14451,6.6412364e-10,8.699012e-09,1.5570078e-05,0.049648065,0.9503364
14452,0.305185,0.124229856,0.14142482,0.1490132,0.28014714
14453,6.80479e-07,8.7092085e-06,0.0017798821,0.25641698,0.74179375
14454,0.3958638,0.34019417,0.20628642,0.042725246,0.014930445
14455,0.07682789,0.44841602,0.43260172,0.04144005,0.0007143386
14456,3.4723466e-06,1.6767899e-05,0.0016825077,0.18419527,0.814102
14457,0.0018348991,0.012435585,0.1683773,0.6122452,0.2051071
14458,2.4168232e-06,2.863675e-06,0.0001626121,0.038567796,0.9612644
14459,7.765315e-09,4.0096822e-08,2.4994166e-05,0.044245202,0.9557297
14460,0.3024035,0.16983822,0.19489068,0.15245382,0.18041372
14461,0.00022528104,0.00060765987,0.013867839,0.28185493,0.70344424
14462,0.00022997988,0.00013626169,0.0014427456,0.0666502,0.93154085
14463,2.0686991e-06,2.1832957e-05,0.002879269,0.26996216,0.72713464
14464,0.24290514,0.10948175,0.14377496,0.18726282,0.31657532
14465,0.09633755,0.19425522,0.39660466,0.23951039,0.07329219
14466,1.8738283e-05,7.5470365e-05,0.004617626,0.23217897,0.7631092
14467,0.00023088336,0.009286468,0.24258882,0.68055445,0.06733945
14468,5.3312783e-07,1.3504977e-06,0.00019642037,0.07197475,0.927827
14469,0.5051594,0.12306557,0.07177178,0.057942867,0.24206041
14470,0.9168133,0.08199469,0.001189293,2.198098e-06,5.7362143e-07
14471,0.43412527,0.37484542,0.16473694,0.021383787,0.0049085496
14472,9.3775674e-07,5.0339706e-05,0.010780121,0.6251462,0.3640224
14473,0.00021855168,0.0006297329,0.015258636,0.29753807,0.686355
14474,1.1915972e-06,5.239129e-06,0.00064965355,0.12168151,0.8776624
14475,0.875411,0.11296722,0.010204971,0.0005286608,0.0008882271
14476,0.84770894,0.13952681,0.01216531,0.00036722914,0.00023175013
14477,8.079348e-08,4.0286974e-07,0.00013625517,0.08317931,0.916684
14478,0.00023325406,0.00046835208,0.009548138,0.21143733,0.778313
14479,9.006507e-08,6.2438154e-08,7.58696e-06,0.011673704,0.98831856
14480,1.0624935e-06,8.303599e-06,0.0013105847,0.18848732,0.8101927
14481,0.7385075,0.21018378,0.043644004,0.0041933665,0.003471295
14482,0.003950544,0.06978815,0.48207292,0.420496,0.02369236
14483,0.22983752,0.536341,0.22161576,0.011662945,0.0005427468
14484,0.02922283,0.17252822,0.5022685,0.27377316,0.022207279
14485,0.6234265,0.35856545,0.017962975,4.393516e-05,1.1480397e-06
14486,8.520242e-07,1.7012545e-06,0.00017193741,0.05163244,0.9481931
14487,6.167258e-09,3.2976548e-08,2.20485e-05,0.042992473,0.9569854
14488,5.47147e-09,4.003779e-08,3.229341e-05,0.05861272,0.941355
14489,1.1412909e-05,6.186287e-05,0.004598657,0.25505275,0.7402753
14490,4.697835e-07,1.0959398e-06,0.00014030337,0.05406314,0.94579506
14491,0.9198737,0.07060191,0.0054775835,0.0005267929,0.003519985
14492,0.012633241,0.09135612,0.43036568,0.41687262,0.04877231
14493,0.0531748,0.4911669,0.43151766,0.023915468,0.00022514543
14494,0.1301617,0.6530408,0.21398106,0.0028017657,1.4523349e-05
14495,9.331846e-08,6.5576984e-07,0.00021664164,0.107345894,0.89243674
14496,3.7240593e-06,2.7355386e-06,0.00010934836,0.029060833,0.97082335
14497,0.89579254,0.10101126,0.0031606818,2.2818222e-05,1.2725846e-05
14498,5.2946907e-05,6.6108005e-05,0.0016004791,0.08975377,0.9085267
14499,3.5488347e-07,1.3822492e-05,0.005223155,0.501686,0.49307668
14500,2.4450612e-05,1.2835999e-05,0.0002552153,0.034479298,0.9652282
14501,0.023195418,0.12175812,0.45865083,0.34224814,0.054147467
14502,1.6647879e-05,0.00014558468,0.010294679,0.38205186,0.60749125
14503,0.0015315474,0.0016065252,0.014347631,0.17642614,0.80608815
14504,3.3530836e-07,4.8165884e-07,5.5776993e-05,0.02909463,0.97084874
14505,0.04951503,0.19062792,0.4635756,0.26083067,0.035450768
14506,7.4050666e-05,0.0018874214,0.08408589,0.691205,0.22274756
14507,0.00031633276,0.0012023556,0.02883749,0.38092643,0.5887174
14508,0.00026587135,0.00039405798,0.006573292,0.16657731,0.82618946
14509,0.001925313,0.0023053729,0.018625358,0.20288885,0.7742551
14510,0.19605301,0.19574974,0.31051016,0.20312893,0.09455817
14511,4.594541e-05,0.00012413095,0.003995952,0.192111,0.803723
14512,0.00020635212,0.0003442948,0.006025086,0.17061128,0.822813
14513,0.93409145,0.065186396,0.00071971334,1.4749879e-06,1.0341143e-06
14514,2.3800904e-08,1.2383012e-07,5.8084173e-05,0.063411824,0.93652993
14515,2.6455823e-06,4.437048e-05,0.0064105988,0.4320507,0.56149167
14516,6.349651e-08,2.7138392e-06,0.0016054397,0.37938857,0.61900324
14517,0.00044953346,0.0035905258,0.079355575,0.57894874,0.3376556
14518,0.00011291504,0.013585453,0.37957788,0.58628404,0.020439716
14519,0.95909244,0.04031771,0.0005786947,3.093255e-06,7.947041e-06
14520,0.11523405,0.2840084,0.43338442,0.14682695,0.020546129
14521,0.0009277052,0.0019977067,0.023760919,0.25670415,0.71660954
14522,0.0021332446,0.009517673,0.109745786,0.5202191,0.3583841
14523,0.022418596,0.16975619,0.53473794,0.26052532,0.012561908
14524,0.26735303,0.50875807,0.21367194,0.009880485,0.00033655326
14525,0.91826916,0.079487264,0.0022248854,1.272419e-05,6.0041916e-06
14526,9.204668e-07,1.3214434e-06,0.00011836161,0.042101495,0.9577779
14527,0.0009818993,0.036838118,0.4545197,0.48448646,0.023173843
14528,0.26997954,0.079356104,0.07173583,0.100955516,0.477973
14529,0.69576836,0.27594286,0.027839972,0.00039872449,5.0031034e-05
14530,0.60878825,0.35608196,0.03473681,0.00036511547,2.7912572e-05
14531,0.7625665,0.22931504,0.008084373,3.0417237e-05,3.6050415e-06
14532,0.00044272366,0.016098302,0.3177,0.6237599,0.041999064
14533,0.9333374,0.06493247,0.0016960426,1.4812308e-05,1.9259163e-05
14534,0.85433894,0.13181207,0.012637839,0.0005900439,0.00062111963
